ID,Total Credit,Gender,Education,Married ,Age,Repay Sep,Repay Aug,Repay Jul,Repay Jun,Repay May,Repay Apr,Bill Sep,Bill Aug,Bill Jul,Bill Jun,Bill May,Bill Apr,Payment Sep,Payment Aug,Payment Jul,Payment Jun,Payment May,Payment Apr,payment_default
USER_23716,280000,female,graduate school,married,47,payment delay for 4 months,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,127928,127530,130168,131222,132758,135654,3000,6000,4500,5000,5000,5000,1
USER_23551,150000,female,university,married,35,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,-10,8846,6731,0,1800,0,8856,6731,0,1800,0,0,0
USER_25999,50000,female,high school,single,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,48134,52136,19758,5520,5204,4703,5261,1132,2138,172,200,168,0
USER_4002,160000,female,graduate school,married,29,Paid in full,Paid in full,No consumption,Paid in full,Paid in full,Paid in full,1778,0,0,150,150,989,0,0,150,150,989,0,0
USER_1313,320000,male,university,single,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,21460,23412,25331,25741,26800,28817,3000,3000,1500,2000,3000,2000,1
USER_27073,150000,male,high school,single,39,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,1580,2925,-551,-1944,-4430,-5813,2935,4,7,4,7,10004,1
USER_29002,50000,female,high school,single,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Paid in full,Paid in full,16986,6929,8743,1000,5557,5027,1186,2000,0,5557,470,0,0
USER_28952,170000,female,graduate school,single,42,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,3480,316,316,316,948,632,316,316,316,948,0,0,1
USER_24341,140000,male,graduate school,married,38,Paid in full,Paid in full,Use of revolving credit,Paid in full,Paid in full,Paid in full,1110,24629,22984,4456,3351,9038,24633,10066,4457,3353,9038,0,1
USER_12380,140000,female,university,single,33,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,4882,4882,4876,4666,4884,4666,4882,4876,4666,4884,4666,4666,1
USER_29290,90000,male,graduate school,single,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,61212,57315,5710,12959,9140,9333,2497,1154,8000,288,300,347,1
USER_14274,200000,male,graduate school,single,42,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,163340,168701,172074,173907,184067,180612,8000,8000,6500,13500,0,7000,1
USER_18795,230000,female,graduate school,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,33988,32803,32166,79780,58886,42295,2500,3007,51780,2025,1560,747,0
USER_20865,190000,male,university,married,45,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,82764,63105,55282,50864,48782,49241,5000,2600,2000,3000,5000,2000,0
USER_24751,50000,male,high school,married,38,payment delay for 2 months,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,37501,34942,37502,34653,31352,29605,2000,3455,1007,8,2002,2029,1
USER_9127,180000,female,university,married,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,54842,55435,56810,63562,41150,0,2073,2359,8000,3000,0,0,1
USER_1206,210000,female,university,married,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,209807,123664,51353,43485,44784,45685,5088,2000,1600,2000,1800,1807,1
USER_29197,50000,male,high school,single,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,50343,24132,20109,19932,19762,10708,1319,1902,1200,30,1031,20201,1
USER_1469,360000,male,graduate school,married,39,Paid in full,Paid in full,Paid in full,No consumption,No consumption,No consumption,1761,2560,0,0,0,0,2816,0,0,0,0,2456,1
USER_5418,330000,female,university,married,31,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,298644,297005,303257,302905,304151,299959,13000,13000,11000,11100,11000,16000,1
USER_13628,30000,female,graduate school,single,25,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,29628,30453,30082,28933,25255,25344,1600,1000,7,880,3028,0,0
USER_21872,50000,female,university,single,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Use of revolving credit,Paid in full,4406,3732,0,4249,4865,2157,3000,0,4249,2065,2157,0,0
USER_3476,20000,male,university,single,28,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,17973,17835,18795,18252,17589,17480,1318,1278,635,802,350,0,1
USER_21323,320000,male,graduate school,married,50,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,18831,1809,1294,2310,50720,51736,1809,2588,2310,50720,51736,0,1
USER_17759,20000,female,high school,married,61,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
USER_3898,320000,female,university,married,36,No consumption,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,73024,66537,58762,43112,67290,62132,2904,2973,1579,40020,3127,1206,0
USER_17712,220000,female,graduate school,married,36,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,184765,190691,206000,194930,130938,134664,9000,20000,0,5000,6000,8000,0
USER_12938,160000,female,university,single,30,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,584,4572,7379,669,21381,200,4572,7379,669,21581,0,1100,0
USER_10791,120000,male,university,married,34,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,6059,1943,2402,18700,9900,0,1943,2500,38098,5000,0,0,1
USER_28112,210000,female,university,married,36,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,13460,14765,14939,15748,16069,13780,1534,1307,1116,437,399,276,0
USER_16337,60000,female,university,married,35,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,57267,57225,47343,29164,27829,27574,3023,2245,2005,2000,1088,3000,1
USER_10651,150000,female,graduate school,single,33,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,2858,9934,19312,46321,146947,237926,9934,19312,30000,105180,103752,5742,1
USER_10529,50000,female,university,married,34,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,49378,48052,48573,28902,28205,30388,0,2033,1119,985,2000,4000,1
USER_1161,70000,male,graduate school,single,33,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,No consumption,70524,70740,46740,0,0,0,2500,2000,0,0,0,0,1
USER_23157,30000,female,high school,single,38,payment delay for 2 months,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,24524,25546,28820,28538,28208,29326,1426,3700,718,1500,1500,3000,1
USER_22433,120000,female,high school,married,47,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
USER_2821,30000,male,university,married,38,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,28484,29242,30037,29682,0,0,1905,1700,1108,0,0,0,0
USER_6053,50000,male,university,married,55,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,44306,43321,43454,44254,2150,1689,0,1200,1000,2150,1689,0,1
USER_21675,230000,female,university,single,23,payment delay for 1 month,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,-15,6179,1502,708,2882,1939,6194,1502,708,2896,1939,365,1
USER_7978,70000,female,graduate school,single,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,66738,68601,65615,66429,67858,69723,3005,3000,2500,2500,3000,1400,0
USER_24863,70000,male,university,married,37,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,68144,69548,70985,64905,48542,48525,2538,2607,2137,1714,1751,2153,1
USER_24759,100000,male,high school,married,40,payment delay for 2 months,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,77617,80324,86016,87715,85411,87870,4000,7000,4000,0,4000,4000,1
USER_23568,380000,female,university,married,43,payment delay for 1 month,No consumption,No consumption,Paid in full,Paid in full,Paid in full,0,0,0,2039,0,4481,0,0,2039,0,4481,312,0
USER_20186,200000,female,university,single,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,154030,151604,146128,138919,132778,136272,5370,5217,4894,4800,5900,5074,0
USER_3522,140000,male,university,married,37,Use of revolving credit,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,34661,5309,51293,56740,59455,57532,5334,50006,9460,9461,2507,10007,1
USER_1811,20000,male,university,single,36,Paid in full,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,3152,0,4956,10148,6979,8353,0,4956,200,2000,1500,500,1
USER_27913,140000,female,graduate school,single,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,137789,135240,211542,132019,101731,108687,5000,7027,6032,4000,8700,0,1
USER_13671,320000,male,graduate school,married,40,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,430,430,430,430,430,430,430,430,430,430,430,430,1
USER_29427,80000,male,university,single,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,50442,51397,49991,47681,46900,45161,1816,1920,2063,1543,1400,1557,0
USER_13282,450000,female,graduate school,single,36,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,3893,522,2218,99,99,412,600,2300,0,0,412,3146,0
USER_17512,30000,female,graduate school,single,31,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,28803,28635,30217,28919,29302,28603,1800,3600,0,1500,1500,3300,0
USER_956,160000,male,graduate school,married,41,Use of revolving credit,Paid in full,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,117126,11222,15513,18087,17499,19939,15315,15000,3000,0,3000,0,0
USER_2974,30000,female,university,married,24,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,150,150,150,150,150,300,0,0,0,0,150,0,1
USER_13718,70000,female,high school,married,30,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,56448,57550,58008,58957,60367,61617,2600,2000,2500,2500,2400,2500,0
USER_28726,200000,female,graduate school,married,37,Paid in full,Paid in full,Use of revolving credit,Paid in full,Use of revolving credit,Use of revolving credit,1382,23942,18143,11770,22155,13235,23994,10112,11770,12155,3000,30075,0
USER_22240,500000,female,graduate school,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,33252,39078,33086,18304,16604,9505,10000,2014,3030,8006,1000,1000,1
USER_26067,180000,female,na,single,30,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
